test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW30396,1.0,1.025844947693466e-73,1.3020678739602434e-90,2.9773731241579116e-43,1.302886213736406e-29,1.1009053624534058e-62
SW28986,1.1918245460149387e-17,3.1271157553529414e-18,1.0,1.7208817439907057e-47,1.141481875195099e-16,2.385044420369704e-29
SW6809,4.667535211783872e-25,1.0,2.8761593608117405e-43,8.169721452808422e-48,2.278657262347257e-46,3.782541082064981e-47
SW9030,1.0,5.101335510314123e-102,1.4181068813549552e-123,3.7502486138081138e-56,7.532488839097122e-103,1.417173552695044e-78
SW5582,1.0,1.4968319155192468e-116,5.522847297174984e-159,2.3627236912025944e-36,7.619523683900253e-123,2.40050754663688e-128
SW7791,1.0,5.257730127899302e-84,6.52381284157944e-110,1.6304515391475822e-63,9.728028912005826e-52,6.884763025828562e-84
SW1933,4.774967196042246e-49,5.723131088096937e-43,1.0,4.330357532547417e-80,3.773354471894258e-61,3.9630968607975066e-58
SW2420,4.218135480412088e-27,5.306416673242115e-56,9.413041025553001e-54,7.518373922909704e-107,1.0,1.377982838712866e-51
SW25066,1.0,1.0051482027364041e-21,1.7996656027853002e-82,1.3443272512893146e-83,4.764290638118608e-91,2.6034382868868985e-102
SW7370,1.0,1.0941212371828445e-138,3.747523317907643e-129,2.1745201624468585e-53,1.0080199818658146e-105,3.117437656639406e-71
SW20735,1.0,6.341177127960844e-139,1.2725963234655666e-160,6.24967127181724e-97,7.834823380497869e-98,1.1980969594631289e-28
SW23859,1.0,4.503860319586822e-94,5.732516447544946e-73,1.0692057885239913e-77,6.401367075781452e-76,3.1927779449387997e-31
SW22869,1.0,1.8411424341019263e-82,7.400601801187563e-93,2.0209507303686084e-20,3.258773427450415e-63,5.0170961371709566e-57
SW21815,1.2421836421096745e-68,1.0,8.643981574837908e-95,2.4225373126109143e-130,1.209919131665737e-108,9.27418116066594e-113
SW1298,1.851261913210905e-49,1.0,4.8999324801902223e-48,2.3643423034678706e-78,3.4042981872110823e-71,3.277516925623335e-67
SW1744,1.590146344273275e-23,1.0,4.8227442162056495e-42,4.2512714119849025e-56,1.9491997462027735e-45,6.364601898740086e-54
SW29318,1.0,1.5752119912105245e-182,4.527664967017742e-156,6.947249765762106e-194,1.4961776755455467e-87,7.060516285110886e-122
SW648,1.0,3.167600722828098e-150,1.197133543651397e-179,3.91305117152597e-122,1.5587748838966647e-102,4.389354173426326e-131
SW30949,1.4019378215727806e-109,1.0,6.497240582955812e-104,1.1496498936723097e-184,5.5635536269542945e-132,5.82385297181917e-156
SW23499,0.999999996918632,2.185264140255758e-139,8.832737501750329e-158,3.0811865050678783e-09,4.535405694094329e-113,2.169316246512756e-86
SW12865,4.373659859006158e-71,1.0,1.1623872558910596e-99,3.699864948238533e-133,2.4442294269653957e-92,1.6167180542224775e-134
SW3842,9.25974309976404e-06,6.940858768877617e-82,6.005339236083324e-93,1.448627632098325e-99,0.9999907402567605,1.085711178523296e-54
SW24176,2.491231869384914e-119,4.3036642154615614e-259,1.0796757803292989e-256,1.0,1.3163974417543142e-195,2.3279036078724943e-215
SW29895,2.0519805977127143e-81,1.2483607088832854e-81,1.0,2.8282393762431655e-197,3.531435194902357e-91,9.882814933479016e-137
SW1163,1.0,1.8927590893135285e-78,1.529365286753017e-96,1.701361751565976e-33,1.0502566975157838e-74,1.3773019471719114e-68
SW4834,1.0,2.709132737402639e-92,1.5044266654532436e-91,5.5244354981172665e-102,1.4121335935017304e-80,1.905260714947606e-89
SW15014,1.0,1.127122823005587e-26,1.1988951447558992e-25,1.1475009103381417e-48,1.9043887196852704e-43,4.4158485236429704e-35
SW23998,2.5562522626610074e-38,2.1054214886818427e-105,1.3469905324362354e-112,1.1857279806282645e-111,1.0,2.2268544864450403e-28
SW23034,4.1823898543967654e-70,1.0,3.118950686339705e-74,4.226623217738155e-105,1.0700294489407669e-82,4.6976556196667043e-94
SW18883,0.999999348572813,6.514272038597737e-07,2.342648044754581e-74,1.3947646850184801e-74,1.8003361110766124e-71,1.8137144495011984e-58
SW23376,1.0,1.0979226264531133e-51,1.3272181481404057e-21,1.5321942160444488e-106,7.520171177158203e-62,1.765664374971214e-68
SW28431,1.0,3.3877184571775354e-61,4.107815212533557e-86,1.0660545502789512e-37,1.6557809391852329e-56,2.954719446925301e-81
SW27695,1.0,1.247778388612627e-176,1.9854308447098088e-199,2.103294063368001e-45,1.8771531288909894e-159,3.048696677916348e-132
SW3156,1.0,2.537450725706118e-232,5.484792521597441e-279,6.248973034986752e-53,9.255145915090172e-217,9.994459548780383e-181
SW1980,1.0,2.3709379425649666e-124,2.4805747328448894e-137,1.3912303177350005e-119,3.6099466834727063e-101,1.2984401351893744e-62
SW14691,1.0,9.674187518088336e-131,2.5893383590417588e-195,3.288930851466972e-177,3.581391986451105e-96,2.453011670553773e-194
SW27466,1.0,6.174245650737004e-124,3.9368327967011156e-165,4.907518679596282e-177,2.4283302857961495e-117,6.959809993797368e-180
SW26916,5.382353383013046e-79,1.0,2.8478752534242714e-68,4.827028011019819e-119,1.6972725856159668e-62,1.0656064424626524e-101
SW26726,2.4885266190276737e-65,1.0,1.2391669653568625e-71,4.856849704365544e-101,5.4976721914674526e-83,8.67168165064768e-103
SW10251,1.0,6.229839363410043e-101,2.7156409706744245e-108,2.4400718214049484e-52,1.6418139725420814e-78,1.293764778793802e-44
SW19172,1.0,5.467062958585944e-209,4.5789382539114943e-206,2.431574491203661e-226,5.529264773491431e-176,4.5400980711841416e-92
SW13565,1.0,8.687888860467468e-66,9.717924208106249e-74,3.7710348476352325e-90,2.129686118545929e-59,6.051245727903363e-70
SW7340,1.0,5.6051703059128334e-70,1.3293145256127905e-87,8.98799586106994e-28,4.609216706620011e-45,7.473893518103982e-42
SW8821,1.0961121333448794e-38,5.155272432837434e-17,1.0,1.523952909933708e-64,3.2364666410058306e-28,2.8798498206487716e-55
SW2417,3.381853197677471e-07,0.9999996618146841,4.423570557790489e-50,3.9177114118231986e-50,1.8202302041875112e-59,3.378189297339327e-50
SW4190,1.0439312084481754e-52,1.0,1.2512385877567406e-59,1.56707283460476e-86,6.931935791216645e-67,5.1561133902984916e-76
SW2353,1.1641222403641175e-53,6.339806608369874e-30,1.0,6.891952982075892e-67,1.6192136463476042e-32,1.0817750384766476e-52
SW15585,0.998230152070463,5.708375259527186e-78,9.636077603639583e-118,1.4163663334339913e-103,0.0017698479295708204,1.946506031278284e-111
SW13772,1.0,2.5599794606678617e-104,2.595506743893391e-123,1.7630070017556247e-69,8.939185344435138e-73,1.4443232648922432e-44
SW15499,1.0,2.0556074794094477e-134,3.357944071292743e-156,2.3263055390481578e-102,3.2197154401206736e-89,1.5817901682238933e-95
SW15137,7.818866895993406e-200,1.84354279753225e-310,1.6364125635e-314,1.0,3.010580419830547e-298,1.2884800797845359e-292
SW3864,1.0,2.1166666400413564e-52,9.185704673095801e-58,3.763534399322575e-51,8.928893634831314e-60,6.806802316763237e-55
SW5814,1.0,9.343427388271393e-141,3.607840735027023e-187,2.7715771342062744e-123,1.96087431040965e-180,4.669657348880907e-168
SW7773,1.0,8.235118049860351e-124,5.899022157273859e-127,6.366700101557145e-65,4.73538542924661e-74,2.7944509455762685e-99
SW29567,1.0,3.748411165024941e-25,1.7910718992872203e-45,1.1615194524123928e-29,3.967243376748779e-23,5.206423950861988e-34
SW25343,9.04753228725842e-57,1.0,1.135901964828745e-57,1.3699488200096153e-84,2.688976117415579e-73,2.68398152158414e-93
SW20667,7.693851176654727e-05,8.186441625108803e-95,6.079446819699183e-89,0.9999230614882576,1.9775583985656558e-82,2.4475911972098294e-58
SW8266,4.446634219079541e-115,1.0,2.2730452149244695e-126,1.6467947638745093e-166,6.015139352017749e-97,7.147237226112055e-167
SW19347,1.1114961984213983e-22,1.799694610437042e-75,1.6796646137078784e-101,5.27045988287959e-102,1.0,8.240857575674123e-86
SW4982,1.232565906595263e-83,2.1566445070029825e-219,2.396761198315921e-252,1.0,1.496477111265453e-214,3.5123033948582965e-164
SW25382,3.5684059123070977e-32,1.0,3.1567573605529998e-58,3.707952546302905e-102,4.790333623733372e-83,2.435073180429972e-100
SW20514,1.0,0.0,0.0,3.530671925881075e-95,0.0,2.4462462912344846e-208
SW20256,1.0,5.819800991501861e-59,5.753375059153126e-66,1.0686679534951931e-17,8.129058892455533e-45,4.823067513164377e-38
SW26455,6.423914053083803e-107,1.0,2.306468258170154e-120,8.710933891510598e-190,1.3021940726386332e-121,1.6171707363873012e-161
SW25317,0.9998116106546235,1.083886371206273e-15,4.348269472407918e-06,3.487032112049209e-41,0.0001840410759034562,4.147171176227608e-21
SW29968,1.0,7.530257110554402e-113,6.376999475950298e-204,4.945098653037717e-137,1.6542800395294335e-45,1.502885130584383e-178
SW5027,1.0,1.3814430370845025e-31,8.674046150928829e-50,6.2379649710818115e-15,4.210523031523652e-43,1.5820512826850327e-38
SW21763,2.7833677759641357e-40,2.7499804385492187e-55,3.764197804549158e-56,3.3468285758634347e-72,1.0,1.6512340512893313e-68
SW2723,5.632058424608549e-50,4.721459808046574e-114,4.270032614673222e-122,6.775499127706135e-140,1.0,6.2266849626897916e-133
SW13562,1.0,1.0672636115614501e-113,2.1616045949218817e-122,1.1975330393131402e-49,2.8578376613286887e-96,6.713747931854416e-77
SW9804,2.6272320715907537e-93,1.0,1.0886044566721181e-108,9.87256313559144e-178,1.1504470907333103e-127,1.2168969431466093e-149
SW29425,5.172085322977117e-43,3.4189635592855774e-28,1.0,1.036057812567252e-127,2.750806645596527e-43,1.2605796387712228e-46
SW24925,1.0,2.2420319093918007e-70,2.8013819030547376e-65,4.2906388701196e-56,5.8673559138560785e-55,4.279387614359648e-19
SW8592,1.0,1.2614827947105073e-81,1.5345292094272057e-89,2.4055721724722317e-87,5.2990211798654895e-89,4.376492032508596e-78
SW29941,0.0212556631660402,0.0005849786699962548,5.496597463683415e-07,2.947417517525813e-84,2.6704138038964134e-08,0.9781587818001607
SW30975,6.54883300092171e-136,1.0,7.134914472470771e-198,6.48540437723473e-309,6.624989843412203e-212,3.936864387267836e-269
SW6280,0.9978398952513776,2.0825611639728326e-17,2.2001083200511754e-29,6.821953285805923e-24,0.002160104748640857,2.660687266850951e-17
SW7923,6.765085059767371e-67,1.0,1.966344362757199e-71,4.002855035407051e-105,1.642201688292403e-80,4.820538705615095e-92
SW13953,1.0,1.995889279471295e-98,2.7139477584154192e-104,3.984321580201928e-33,7.426420829167001e-85,9.318953268108904e-60
SW16244,1.0,2.752933083156233e-206,2.164515043633029e-183,1.26529252327858e-201,1.6332769136379465e-103,9.85592039193655e-56
SW15760,6.582396456063852e-105,1.0,8.496017156278455e-105,1.5092177927664374e-166,1.5874121817877818e-132,5.386058083240141e-149
SW5177,1.609023880706907e-29,6.106665236933148e-13,0.9999999999993179,9.638065922871892e-38,1.4934172212680285e-14,1.914284903247547e-42
SW30306,1.4031047002011207e-36,5.702816460833216e-29,1.0,5.039058432711065e-67,7.791441833877279e-39,2.5184203212805897e-49
SW24347,1.0,4.9268890720479784e-104,2.469891655298174e-109,2.4460646715683103e-46,5.683005226070338e-70,3.127216719392623e-34
SW28586,1.0,2.816722725762764e-116,1.385657691941919e-136,1.7259296121340266e-133,2.431938517305999e-110,3.12401711387224e-98
SW14967,1.0,7.608689607456306e-177,6.008016642037736e-229,1.717856303642406e-92,1.0426312783098184e-166,1.19848445149439e-123
SW11902,1.0,2.5723028718276266e-144,1.7383002583730276e-153,2.7761147860712617e-168,9.62293878722409e-119,4.8281973274413075e-99
SW14490,2.3054017327496784e-13,0.9999999999997726,2.3587034091028225e-83,1.7418684488603542e-74,2.87856705182328e-49,6.422176060315831e-83
SW25234,0.9999999999977263,3.684628906427114e-71,8.1585878146252415e-75,2.358184476141318e-12,1.3631099846521128e-47,1.2794465532334111e-51
SW8706,2.872816791277857e-111,1.0,1.7291839079261216e-98,3.852943226426667e-166,5.331107977996376e-103,4.7825526133530955e-140
SW13056,0.9906563422756492,8.827755086453001e-12,6.0370134470855824e-21,0.00934365771552064,1.977933713085026e-31,1.9523447566353177e-15
SW6530,1.0,6.552698566722963e-125,1.0794060314353098e-176,1.3194941452836195e-72,4.20398303781754e-125,5.504594742468086e-136
SW21570,1.0,6.548117245331234e-59,4.092576065038519e-65,6.851873132304417e-35,1.1208680325195218e-57,1.800913426313573e-33
SW24708,1.0,7.765832005639625e-83,6.127424330136941e-94,7.318739980443463e-14,2.837770873005839e-93,6.000782136733552e-73
SW1154,3.459276703396971e-21,3.742727383975873e-44,7.222368930090656e-50,2.702964072978763e-74,1.0,3.198827827920295e-55
SW23015,1.0,2.537060095423039e-216,4.127442232811526e-273,1.6668008943431527e-278,6.930539702499288e-176,4.3321879814706437e-278
SW1020,1.0,2.6651429055816177e-122,2.0659299127497268e-187,9.922984633522213e-64,5.956908919187977e-70,1.9731966066930358e-145
SW22089,5.4299380094844997e-14,2.0485725448990694e-46,6.852934358114774e-53,1.682106976697426e-58,1.0,2.701240832945332e-32
SW8872,1.4718053040944042e-14,7.746087910664986e-10,0.9999999992253379,2.414584757556034e-41,9.969162320635973e-28,1.9650256161125466e-42
SW4666,1.0,1.1190569059564928e-232,0.0,1.6955390119130777e-232,1.2134424886713795e-81,2.754615862287451e-225
SW18348,1.0,1.4121845107447748e-109,6.212266137561906e-121,1.0038420323449654e-13,4.88031554577219e-93,2.9393932817757366e-61
SW12559,3.2046810643193946e-106,1.0,3.1480947052593e-107,1.2813185064697407e-162,3.079747374267575e-124,6.579152177559464e-153
SW4814,1.0,7.298047568126842e-132,6.424726411743474e-169,8.029775907895151e-87,1.8174565533179195e-120,1.4011114577109614e-74
SW27265,1.0338352870264577e-40,5.91672707658541e-41,1.0,1.2624582798466275e-78,6.962611862300096e-46,9.35761112985836e-60
SW14240,1.0,3.733410574480775e-132,4.621070182557534e-147,8.826981997038998e-32,9.231876066426101e-105,7.92774670440452e-102
SW9933,0.00016457836561845573,1.7776963764702984e-17,1.6894803392861035e-25,2.0707529976707725e-22,0.9998354216343988,3.499109330366208e-23
SW27150,4.636154985128046e-25,2.8884711967928262e-70,1.1293926356748443e-81,8.382094818159494e-92,1.0,5.348712904040274e-90
SW24459,1.7752634809792046e-105,1.0,3.708831773139113e-126,5.394585851806348e-172,7.96464601004829e-163,2.965924426923382e-167
SW5191,1.8894922241717725e-67,1.0,4.390779579785421e-85,3.0606716066491483e-174,3.862511398009109e-130,9.922685347256525e-160
SW21498,5.524575410695348e-16,2.1250872670274944e-32,9.384710922579544e-62,5.355115775547529e-66,1.0,2.3348687495961772e-79
SW28891,5.650831353830815e-116,2.360055046100796e-254,4.727685066537627e-268,1.0,2.3544102471598237e-241,3.7880916498854717e-212
SW9277,1.0,1.204353714379295e-167,1.3468242483767583e-160,6.226317629215381e-196,2.761877682346937e-129,2.281376868442001e-133
SW1263,1.0,1.8637161804444967e-177,1.0288049286916614e-236,5.568226288950067e-94,6.0259721718117445e-167,8.777980860279697e-200
SW2651,1.0,1.1377783682756174e-89,5.084772195023709e-108,7.0197566032007575e-31,2.652274463913687e-60,4.005762421596863e-39
SW28653,1.0,0.0,0.0,0.0,1.2319787738081522e-239,2.1737957536982e-112
SW19048,1.0,4.709900680257476e-109,2.346245543846007e-112,3.5975102620613794e-29,3.681441977833714e-131,8.074568381307038e-70
SW2585,5.117508268397477e-171,7.954837593735249e-285,4.0736990192183395e-292,1.0,9.143472273506677e-280,3.169305278064985e-272
SW6022,1.0,5.070889652253465e-93,9.869511097769287e-93,1.227107521765336e-94,2.5013189379231557e-69,4.2823764980650654e-60
SW11920,1.0,3.775494244223576e-206,1.3122603355619105e-250,6.344721305776499e-129,1.389388501794291e-167,2.054482246873306e-156
SW7432,1.0,5.338433726444891e-59,4.49184885430836e-68,6.159965438611793e-61,6.739762756437798e-54,1.0364409795491635e-18
SW8629,0.9076730161609265,1.2054849570009712e-56,1.1213169657527767e-73,4.042691964905564e-36,0.0923269838390482,4.007640163824493e-57
SW14220,7.551492876112976e-16,1.0,6.218867124562649e-45,8.942988573748501e-52,3.606056052819391e-47,2.4358576924691396e-50
SW15488,1.0,1.1639654883783092e-103,1.1594633854484705e-126,1.2730363163390114e-26,1.9939415763460652e-101,1.8232037916643008e-79
SW25622,1.232565906595263e-83,2.1566445070029825e-219,2.396761198315921e-252,1.0,1.496477111265453e-214,3.5123033948582965e-164
SW12938,1.0,4.283888501848317e-172,5.141417346107168e-199,8.162903568708572e-256,2.6942724264839346e-127,1.5468459195040732e-240
SW13787,1.057548534361217e-67,1.0,5.096742573324343e-60,2.9498791530264136e-99,4.952378252930014e-80,5.641060764522123e-89
SW16378,1.0,5.200448538465269e-65,2.234871261414374e-87,5.357424737463894e-87,2.9745126196906233e-44,1.5269864337744474e-86
SW6152,1.0,2.5475257806746955e-84,2.715224697806108e-107,1.5069290763719206e-15,1.668166070807532e-73,8.283634132481633e-62
SW18808,1.0,2.5629399398598508e-65,8.810939239417981e-98,5.482252088127383e-35,9.698415239894558e-87,6.031441005176332e-63
SW12524,1.1160356730091373e-93,1.0,3.8033332001956878e-115,7.849553065980029e-163,4.413502488981729e-129,1.0647868355219513e-152
SW22468,1.0,8.587567259943994e-208,2.5349792025071015e-212,1.4014411229701608e-142,1.3463300349131869e-151,6.779559763076639e-121
SW3321,8.75294649228602e-23,0.969564193543192,0.030435806456811727,5.347994238343519e-48,2.8635326075188755e-29,5.824619703096253e-37
SW8157,1.0,1.3913698494628416e-64,1.139017917809504e-59,1.0947748371597032e-54,1.981394658707323e-51,4.8955884961191986e-52
SW5930,1.5783116795527198e-09,4.293459284442759e-61,1.1566469243473818e-45,2.2957512150106726e-76,0.9999999984217993,2.5476591231632277e-55
SW30598,1.0,1.6759869291919512e-91,1.1382724232870972e-142,7.230919408214984e-55,9.429090370980155e-61,2.100431578206152e-71
SW25589,1.0,2.2674587121409458e-181,4.391612960698127e-219,6.963717162083779e-100,5.951968480524476e-118,6.789361863540359e-172
SW21849,1.0,2.1766404320604642e-86,2.1651009055476105e-106,9.392266841811593e-37,6.524508966060377e-79,3.332195615695792e-68
SW27109,4.972201461200246e-81,1.0,1.6544645537278638e-84,9.4648443941557e-131,6.443705800345886e-78,1.460000832268792e-109
SW9597,0.9999999999328111,6.719674778103994e-11,1.6790585268498104e-14,1.3152061477363738e-14,1.2558679331445793e-28,8.333472376384982e-27
SW21180,3.355038909242668e-05,1.603202303324833e-08,0.9999395595397036,2.3604838169543834e-40,2.6874039185212628e-05,2.6709019537014598e-30
SW14928,1.0,1.4875049917678588e-52,1.1615405131380524e-75,2.672459349887624e-76,2.143144602254474e-64,4.426545416001833e-25
SW19597,1.0,1.2219464683957492e-98,3.2439867806459845e-113,1.0143297511740425e-112,9.59964096862981e-75,8.529145096832138e-57
SW1469,1.0,8.875821241685151e-95,3.363156956856548e-117,2.783476609598821e-60,3.3431425002453334e-92,1.6433806062567136e-106
SW21734,1.0,7.661143305306558e-104,3.959944169733004e-127,7.09780244525123e-38,1.8300675332230248e-98,2.2856212431687747e-80
SW16065,3.2621112537278036e-93,1.0,7.95066186095456e-96,3.9082569560656604e-159,9.398140892511452e-115,2.2298934356166428e-145
SW15224,0.9980995453337788,2.4047725357178603e-32,1.0612677665679057e-44,1.923543800177254e-27,0.001900454666260203,8.308699803086777e-37
SW22892,4.6188923919531184e-10,2.6071082815004442e-17,0.9999999995380904,1.4976639276992327e-21,5.419490314736904e-16,1.186371628221672e-15
SW10632,1.0,6.412018681705426e-62,2.538670213343411e-89,8.262807931418518e-25,1.549394145877376e-48,2.5505218547494514e-63
SW25353,1.0,8.961120133391522e-112,3.4950291824642124e-120,1.8334353406505623e-14,1.1372257333040658e-103,7.423196299368892e-68
SW9450,1.0,1.923040923290085e-134,1.1814837977577295e-140,5.075301248337689e-29,4.1367994242390033e-116,1.7775297085935727e-68
SW3913,1.0,1.054539529539089e-93,1.0370364932065291e-106,9.705799356592454e-43,2.5001938137496326e-67,7.449541924449382e-50
SW18869,1.0,1.7368950933142305e-145,1.4417661644514844e-168,7.537941879794592e-84,3.8419436402295066e-110,3.864470224811711e-49
SW23203,1.0,2.881061619678658e-131,2.1752680027584637e-172,2.8874994091303796e-110,1.62223176555989e-122,9.224398001747204e-120
SW28572,1.0,4.303064386673491e-206,5.737588341113554e-173,2.1560944385034965e-200,1.8098618835797705e-127,2.1136281512778834e-138
SW10823,1.0,9.82172185473607e-103,1.4084777719854975e-130,8.656225964990256e-93,4.457868582540195e-106,3.1417215885487095e-26
SW3315,0.706032092780439,1.0099681162635973e-66,1.0635914953415298e-106,3.6985210357297416e-73,0.29396790721946614,5.815274279826677e-88
SW16198,1.0,2.2210508798832362e-178,1.2398871901281624e-214,3.3144729055270866e-44,4.922948507868088e-158,1.7738081758097154e-139
SW5095,1.8999287833776055e-274,1.0,0.0,0.0,0.0,0.0
SW12083,1.0,1.3503710464576873e-48,4.569029223211158e-20,3.961530088407225e-106,4.6752651599917584e-63,3.0899645803999955e-82
SW11258,4.4569078878469875e-129,1.9732752294333764e-271,5.8238478445124504e-282,1.0,2.473981894929883e-257,2.2940418225064686e-240
SW23141,1.0,7.864494687459506e-58,2.6480141950146987e-68,1.4409361781032547e-50,1.3058347331469648e-49,2.5677076080155625e-18
